Data_Zone,Intermediate_Zone,Council_area,Total_population,Working_Age_population,SIMD_Rank,Income_Rank,Employment_Rank,Health_Rank,Education_Rank,Access_Rank,Crime_Rank,Housing_Rank
S01009941,Carnwadric West,Glasgow City,1028,733,3833,2921,3905,4303,3261,3220,5769,3238
S01009990,Castlemilk,Glasgow City,734,515,3466,3094,2898.5,3196,3195,6678,4182,1656.5
S01010276,Anderston,Glasgow City,1255,1050,5996,6951,6891,6920,2850,4432,2421,273
S01009824,Penilee,Glasgow City,939,581,1571,1200,1942,1595,1673,1942,5190,1493
S01010077,Carmyle and Mount Vernon South,Glasgow City,627,396,815,793,1083,482,906,3840,1925,480
S01010318,Ruchill,Glasgow City,1500,1291,2398,3175,3218,2317,1093,3290,2283,131
S01009789,Crookston North,Glasgow City,867,562,1001,1029,1068,782,1425,4657,514,1410
S01009872,Kingston West and Dumbreck,Glasgow City,687,503,2706,2531,3053,2924,2714,6959,764,166
S01009984,Glenwood North,Glasgow City,715,492,1260,869,1558,1847,1620,2797,1300,878.5
S01010176,Riddrie and Hogganfield,Glasgow City,749,459,1866,1630,2035,1589,1685,5011,2278,1374
S01010433,Scotstoun South and West,Glasgow City,631,441,251,175,222,422,861,6942,508,68
S01010295,Woodlands,Glasgow City,1077,947,5380,4925,5569,5934,3827,6731,2497,255
S01009802,Pollok North and East,Glasgow City,1008,717,1177,1097,1080,1006,1980,2809,1986,1561.5
S01010327,Possil Park,Glasgow City,906,632,839,1284,1140,165,1273,2262,1512,1130
S01010101,Garrowhill East and Swinton,Glasgow City,675,403,4212,4386,4227,2909,3226,2738,6281,4610
S01010142,Tollcross,Glasgow City,667,460,361,542,350,64,805,6748,1085,655
S01009788,Crookston North,Glasgow City,859,561,1731,1706,1648.5,1423,1562,4150,3599,1791
S01010020,Toryglen and Oatlands,Glasgow City,737,452,1631,1243,1601,1224,2233,5435,3144,1882
S01010168,Craigend and Ruchazie,Glasgow City,495,318,1196,779,1380,1417,1233,5296,2572,690
S01009825,Penilee,Glasgow City,1026,689,1028,1204,954,713,1289,3527,1878,858
S01010360,Wyndford,Glasgow City,909,594,532,398,756,486,724,6088,646,254
S01010172,Riddrie and Hogganfield,Glasgow City,691,430,462,289,311,446,1642,6082,3567,1238
S01009840,Drumoyne and Shieldhall,Glasgow City,903,562,890,736,755,452,1968,6562,2819,1110
S01010238,Dennistoun North,Glasgow City,883,712,3304,3432,3783,2791,2016,6926,1889,432
S01009997,Kingspark South,Glasgow City,593,415,3597,3443,3791.5,3594,2535,3826,3612,1339
S01009948,Newlands,Glasgow City,786,517,395,376,161,604,2103,2579,2290,660
S01010184,Blackhill and Barmulloch East,Glasgow City,585,357,745,587,827.5,851,726,4285,2646,409
S01010002,Kingspark North,Glasgow City,726,489,3631,3300,3182,3043,3809,5884,3918,904
S01010471,Anniesland West,Glasgow City,688,460,1921,1453,2596,1646,1196,5742,3339,1347
S01010312,Keppochhill,Glasgow City,814,535,29,19,20,8,788,4028,706,294
S01010423,Whiteinch,Glasgow City,896,654,605,693,405,413,1584,5552,1289,348
S01010108,Easterhouse East,Glasgow City,729,495,638,940,610,217,1428,2049,3306,57
S01010155,Carntyne,Glasgow City,755,453,1337,1065,1621,719,1390,6570,3211,1263
S01010016,Toryglen and Oatlands,Glasgow City,707,452,1740,1206,1725,1261,2595,5910,4078,1361
S01010310,Keppochhill,Glasgow City,713,516,555,759,428,425,818,6010,1100,151
S01010051,Parkhead West and Barrowfield,Glasgow City,812,547,232,303,186,241,420,5927,850,375
S01010029,Gorbals and Hutchesontown,Glasgow City,677,414,198,136,136,171,960,4145,2261,513
S01010152,Carntyne,Glasgow City,835,534,1955,1700,1948,1302,2937,6092,1454,1002
S01010217,Springburn East and Cowlairs,Glasgow City,1025,719,438,363,544,757,831,6305,78,223
S01010045,Bridgeton,Glasgow City,606,340,122,18,231,202,318,5916,2249,447.5
S01010082,Mount Vernon North and Sandyhills,Glasgow City,803,529,3621,3741,3302,3223,2953,3015,4654,4249.5
S01010105,Easterhouse East,Glasgow City,424,302,347,696,420,92,455,4031,498,511
S01010445,Yoker North,Glasgow City,939,471,877,469,1021,879,1252,5728,3684,1032
S01009982,Glenwood North,Glasgow City,981,683,683,1004,598,236,1147,3807,1279,1309
S01009886,Pollokshields East,Glasgow City,779,511,1973,997.5,2506,2274,3595,6291,2151,44
S01010208,Petershill,Glasgow City,977,750,1484,2167,1563,649,1427,6321,885,370
S01010006,Cathcart,Glasgow City,1135,889,2921,2932,2362,2654,2998,6034,4324,434
S01010440,Yoker South,Glasgow City,626,425,502,402,305,463,2594,4984,787,893
S01010259,City Centre East,Glasgow City,1401,1182,1974,2645,1970,1824,1840,2128,2914,110
S01009882,Pollokshields East,Glasgow City,1279,1050,3752,4128,4343,4985,1898,5223,1409,69
S01010461,Knightswood Park East,Glasgow City,639,367,500,419,299,795,1468,5248,775,925
S01010069,Shettleston South,Glasgow City,845,605,3454,3876,3256,1923,2824,6185,2598,4581
S01010173,Riddrie and Hogganfield,Glasgow City,764,479,1943,1950.5,1874,1789,1525,5190,2342,1452
S01009839,Drumoyne and Shieldhall,Glasgow City,937,703,489,785,395,349,736,5575,530,128
S01010334,Milton West,Glasgow City,1082,702,1495,1356,1646,1341,1782,2513,2436,1623
S01010280,Anderston,Glasgow City,992,863,4720,4718,4492,4468,4281,6425,1642,191
S01009972,Carmunnock South,Glasgow City,880,512,2002,1467,2477,2057,3661,2477,702,2609
S01010109,Easterhouse East,Glasgow City,907,649,1072,1528,1321,744,1377,1028,1571,380
S01010025,Gorbals and Hutchesontown,Glasgow City,550,368,323,446,148,345,1674,4348,516,347
S01009992,Castlemilk,Glasgow City,718,443,494,331,518,513,1104,5322,890,971
S01010357,Maryhill West,Glasgow City,564,407,250,520,63,149,1327,3496,1449,596
S01009885,Pollokshields East,Glasgow City,866,587,3481,2876,4121,3182,2969,6574,2537,175
S01010124,Barlanark,Glasgow City,603,414,2533,2467,2816,2593,2057,2409,5455,1243
S01010195,Balornock,Glasgow City,519,358,1508,1329,1465,1042,1653,4124,5589,1894
S01010068,Braidfauld,Glasgow City,1293,906,2339,2324,2620,2264,1906,5224,1773,567
S01010348,Summerston North,Glasgow City,998,619,1826,1891,1762,1047,2077,3629,4542,1647.5
S01009945,Carnwadric East,Glasgow City,913,566,706,348.5,675,1173,1912,3231,1588,1096
S01010315,Ruchill,Glasgow City,879,623,1952,1402,2425,2176,1480,4925,3491,607
S01009947,Carnwadric East,Glasgow City,583,371,2123,1817,1847,1846,2549,4952,5045,1104
S01009767,Darnley North,Glasgow City,1099,738,2006,2546,2635,1183,2135,2977,443,1486
S01010146,Tollcross,Glasgow City,772,582,525,528,590,141,1536,6639,755,289
S01010358,Wyndford,Glasgow City,865,592,148,232,76,218,636,5089,236,34
S01009862,Ibrox East and Cessnock,Glasgow City,1126,829,480,896,443,204,947,5719,170,121
S01009818,Cardonald West and Central,Glasgow City,910,503,4939,3735,4425,4511,4310,5914,5592,4616
S01010042,Bridgeton,Glasgow City,1455,1194,2593,2740,2712,2627,2131,6220,1466,224
S01010271,City Centre West,Glasgow City,800,672,2384,3318.5,3539,2792,1587,5321,14,101
S01010449,Knightswood West,Glasgow City,736,448,1522,1331,1487,1182,1640,5669,3142,947
S01009849,Craigton,Glasgow City,724,471,1180,823,1387.5,857,2033,4780,1489,1183
S01009841,Govan and Linthouse,Glasgow City,905,619,1115,1248,776,810,1839,6751,1508,509
S01010149,Old Shettleston and Parkhead North,Glasgow City,1188,825,1817,1916,2561,578,2136,3380,2363,1718
S01010435,Scotstoun South and West,Glasgow City,645,418,1735,1379.5,2342,912,2283,6738,672,2766
S01010212,Springburn,Glasgow City,946,639,87,116,56,85,871,5984,59,353
S01009768,Darnley West,Glasgow City,755,519,1570,1515,1297,1604,1909,3631,3817,768
S01010216,Springburn East and Cowlairs,Glasgow City,621,427,137,204,29,369,336,4851,1070,1074
S01010296,Woodlands,Glasgow City,703,559,1998,1962,2315,2222,1565,6645,859,107
S01010350,Maryhill East,Glasgow City,931,581,487,324,637,508,1175,1692,2627,592
S01009897,Govanhill East and Aikenhead,Glasgow City,962,653,2132,1982,2276,1826,2370,6376,1284,349
S01009996,Kingspark South,Glasgow City,756,497,3161,2378,3726,3069,2272,6397,3411,1252
S01009920,Shawlands West,Glasgow City,900,764,5694,5438,5447,5067,3836,6365,3556,2576
S01009865,Ibrox East and Cessnock,Glasgow City,626,481,3222,3811.5,2503,2604,3210,6479,2660,390
S01010061,Braidfauld,Glasgow City,527,381,2407,2995,2044,1258,3155,6641,1286,2295
S01009832,Hillington,Glasgow City,967,601,3021,2537,3099,2666,3016,6695,1647,1978
S01010000,Kingspark North,Glasgow City,582,406,3796,3836.5,3459,2733,3216,5990,3039,2138
S01009875,Pollokshields West,Glasgow City,842,561,1228,1040,1205,1186,2005,6135,1060,114
S01009946,Carnwadric East,Glasgow City,902,585,2027,1680,2433,2155,2132,2449,2668,1277
S01010282,Finnieston and Kelvinhaugh,Glasgow City,1006,852,1669,1949,1413,1112,2339,4546,3123,138
S01010349,Summerston North,Glasgow City,834,509,1283,997.5,1503,986,1745,4768,2015,512
S01009773,Darnley West,Glasgow City,730,499,4854,3915,5190,5456,3719,2342,6608,3595
S01010267,City Centre West,Glasgow City,1039,988,3418,5424,2883,5542,3295,5897,40,4
S01009807,Cardonald South and East,Glasgow City,970,633,2681,2243,3001,2527,2168,4273,4870,1431.5
S01010387,Hillhead,Glasgow City,1512,1349,4066,4315,4278,3134,3185,5336,1855,799.5
S01009903,Battlefield,Glasgow City,839,611,2951,2683,2970,2302,4399,5636,1211,495
S01009994,Kingspark South,Glasgow City,645,429,4221,3713,4072,3994,3070,5641,4087,1447
S01010200,Barmulloch,Glasgow City,658,385,1382,975,1982,1022,1274,5065,2825,648
S01009902,Battlefield,Glasgow City,859,512,1573,1305,1242,1116,3273,6311,2196,970
S01010390,Glasgow Harbour and Partick South,Glasgow City,1078,950,3450,3671,2728,3126,4027,6888,2730,103
S01010247,Carntyne West and Haghill,Glasgow City,738,465,1594,1302,1902,926,3148,3668,1606,628
S01009909,Strathbungo,Glasgow City,947,801,3525,4300.5,2760,3816,3788,6429,754,338
S01010137,Shettleston North,Glasgow City,903,552,719,392,680,477,2463,6758,1698,664
S01009770,Darnley West,Glasgow City,664,478,4352,4404,4267,3801,4186,2175,4995,1706
S01009914,Maxwell Park,Glasgow City,969,608,5355,4865.5,5659,6139,4810,2045,3607,3026
S01009765,Darnley North,Glasgow City,996,639,2426,2090,2833,1432,3476,3354,4535,993
S01010255,Gallowgate North and Bellgrove,Glasgow City,757,531,521,324,521,480,1317,5812,1860,299
S01009766,Darnley North,Glasgow City,515,379,4129,4994,4387,3244,3946,1910,2479,1205
S01010194,Balornock,Glasgow City,626,400,1341,1667,951,692,2006,4788,4897,674
S01010210,Springburn,Glasgow City,808,534,1688,1780.5,1495,871,2307,4901,3234,1936
S01010383,Hillhead,Glasgow City,705,585,1226,1814,791,740,2162,6223,1431,46
S01010451,Knightswood East,Glasgow City,851,565,387,348.5,123,538,3243,5101,587,1223
S01010248,Dennistoun,Glasgow City,862,703,4715,4645,4518,3954,3071,6759,2951,1267
S01009868,Kinning Park and Festival Park,Glasgow City,832,629,4294,3796,4800,3556,3724,5736,2701,276
S01009913,Maxwell Park,Glasgow City,704,467,5088,5547,6217,5187,4255,1523,1269,4195
S01010001,Kingspark North,Glasgow City,852,522,3284,2405,3489,3218,2968,5867,2623,3660
S01010072,Shettleston South,Glasgow City,780,520,2111,2311,1924,1487,2067,6519,2154,826
S01009821,Cardonald West and Central,Glasgow City,635,412,3670,3315,3636,3433,2800,5786,2229,3075.5
S01009817,Cardonald West and Central,Glasgow City,683,429,1638,1442,1270,1797,2704,3051,2748,2612
S01010013,Mount Florida,Glasgow City,889,675,2229,2210,1789,2583,3662,6800,479,756
S01010064,Braidfauld,Glasgow City,524,343,1782,1500,1625,1557,2381,5920,2007,1075
S01010161,"Cranhill, Lightburn and Queenslie South",Glasgow City,620,472,1676,2272,1668,1383,1803,4121,361.5,1003
S01010260,City Centre East,Glasgow City,2544,2361,3795,5151,4694,4866,3172,1689,579,60
S01010286,Finnieston and Kelvinhaugh,Glasgow City,2420,2308,6456,6717,6828,6895,3066,5488,5368,846
S01010407,Dowanhill,Glasgow City,914,788,6292,5821,6423,5780,6492,6210,2262,334
S01010159,"Cranhill, Lightburn and Queenslie South",Glasgow City,724,428,676,548.5,393,600,2587,5583,1069,1441
S01009850,Craigton,Glasgow City,885,591,2020,1653,1840,1568,2758,5751,4432,535
S01009855,Mosspark,Glasgow City,594,398,2472,3348,2334,2163,1974,1874,3873,2940
S01009919,Shawlands West,Glasgow City,1095,742,2633,2561,2789,3010,2596,6224,635,624
S01010090,Baillieston East,Glasgow City,1041,701,3384,3327,3729,2116,3601,2686,4266,2841
S01009891,Govanhill West,Glasgow City,810,557,2103,1996.5,2112,2244,2456,6795,800,167
S01010340,Summerston Central and West,Glasgow City,768,494,749,485,819,988,1973,1383,2472,556
S01010448,Knightswood West,Glasgow City,855,597,2665,2518,2603,2290,2288,5566,2934,2571.5
S01010476,Anniesland West,Glasgow City,1182,796,3935,3318.5,4020,2549,3792,6694,3098,2481
S01009858,Mosspark,Glasgow City,770,532,2841,2873,2985,1939,3299,3064,3272,1673
S01010394,Partick,Glasgow City,936,674,368,479,113,274,2356,5290,1718,359
S01009993,Kingspark South,Glasgow City,870,588,3886,3226,4033,3843,3340,4020,3632,2097
S01010294,Woodlands,Glasgow City,731,629,6013,5465.5,6499.5,6148,4567,6143,3519,127
S01009866,Kinning Park and Festival Park,Glasgow City,894,641,2235,2116,2447,2099,2471,5406,1173,474
S01009771,Darnley West,Glasgow City,846,613,4553,3937,4696,3791,4507,2225,6219,3764
S01010299,Woodside,Glasgow City,573,387,1076,803.5,805,813,2730,6801,3253,256
S01010317,Ruchill,Glasgow City,962,803,3412,3590,3598,2373,3386,6198,999,1283
S01010379,Kelvingrove and University,Glasgow City,1227,1069,4279,4669,4160,3940,3922,6278,752,537
S01010502,Drumry West,Glasgow City,806,563,2219,2322,2008,1550,2322,5171,3410,1525.5
S01010040,Calton and Gallowgate,Glasgow City,930,785,3513,4427,4082,3280,3412,4412,252,279
S01010313,Keppochhill,Glasgow City,566,394,147,131,116,79,695,5569,1656,354
S01009837,Drumoyne and Shieldhall,Glasgow City,671,416,663,700,669,142,1641,3449,3485,1672
S01009915,Maxwell Park,Glasgow City,866,604,5420,4728,5500,5363,5131,4562,1834,3290.5
S01010477,Anniesland West,Glasgow City,819,546,2748,2734,2924,2166,1820,6119,3648,1254
S01009973,Glenwood South,Glasgow City,702,503,3217,2925,3027,2906,2756,3818,4856.5,3887
S01009857,Mosspark,Glasgow City,898,574,2594,2664,2659,2248,2517,3070,3380,1615
S01009987,Castlemilk,Glasgow City,823,518,781,463,853,470,1871,6214,2417,828
S01010485,Blairdardie West,Glasgow City,972,668,3157,2814,3765,2989,2742,3152,2636,1461
S01010106,Easterhouse East,Glasgow City,260,161,1002,1193,915,1071,1209,3924,995,245
S01010328,Possil Park,Glasgow City,1090,727,1898,2103,2499,1167,1882,3827,738,1026
S01010308,Firhill,Glasgow City,1006,833,4985,4617,4486,4568,4295,6431,2758,1098
S01010115,"Garthamlock, Auchinlea and Gartloch",Glasgow City,602,435,2557,2641.5,2845,2191,2118,2529,4809,1854
S01010426,Whiteinch,Glasgow City,722,541,1579,1598,1034,1744,2142,6875,2321,504
S01010201,Barmulloch,Glasgow City,640,391,2349,2422,2686,2005,1426,5092,2536,2179.5
S01010071,Shettleston South,Glasgow City,834,591,2501,2781,2539,1246,3782,5763,862,2159
S01010441,Yoker South,Glasgow City,965,785,3920,4000,3629,3515,3158,5712,2328,1071
S01009956,Merrylee and Millbrae,Glasgow City,735,476,3007,2176,2676,3040,3771,6022,4189,1326
S01010038,Calton and Gallowgate,Glasgow City,940,675,650,811,676,385,1701,4199,175,93
S01009836,Drumoyne and Shieldhall,Glasgow City,931,616,2430,3137,2470,1295,2967,2308,3170,2098
S01009922,Shawlands West,Glasgow City,1146,939,6060,5635,5375,5698,5200,6490,4051,1118
S01009944,Carnwadric East,Glasgow City,765,499,2029,1861,2073,1628,2647,4396,1886,736
S01010452,Knightswood East,Glasgow City,777,459,1991,1795,1612,1829,2298,6107,2954,1328
S01010454,Knightswood East,Glasgow City,784,471,2037,1569.5,1501,2451,2789,6325,3148,1578
S01010138,Shettleston North,Glasgow City,957,668,24,22,1,5,864,4467,323,889
S01010415,Broomhill,Glasgow City,1030,723,1205,1388,709,754,3301,6447,974,1010
S01009924,Shawlands East,Glasgow City,1077,851,3601,3434,3073,3748,3778,6624,1931,441
S01010018,Toryglen and Oatlands,Glasgow City,1183,767,1432,1141,1362,1391,1920,6298,1650,836
S01010182,Blackhill and Barmulloch East,Glasgow City,688,465,3786,3920,3543,3184,3985,2607,3554,2324
S01009899,Battlefield,Glasgow City,821,642,3116,3503,2426,2753,3607,5308,2956,325
S01009820,Cardonald West and Central,Glasgow City,958,650,2586,2677,1967,2361,3825,6521,1166,1612
S01009949,Newlands,Glasgow City,895,549,2520,1715,2806,2200,3417,5311,3540,1162
S01010180,Blackhill and Barmulloch East,Glasgow City,784,496,2399,2680,2804,2094,2092,2791,1669,1647.5
S01010377,Kelvingrove and University,Glasgow City,1030,878,5763,5343,5884,6619,4763,6746,2212,66
S01010012,Mount Florida,Glasgow City,884,545,4574,4030,3891,4215,3475,6184,4659,3098
S01009936,Pollokshaws,Glasgow City,599,444,844,967,404,507,3527,6761,1488,401
S01009912,Maxwell Park,Glasgow City,877,537,4470,3628.5,5092,3215,4683,5684,1193,3992
S01010424,Whiteinch,Glasgow City,998,689,963,825,846,383,2752,6710,2044,577
S01010283,Finnieston and Kelvinhaugh,Glasgow City,727,621,4593,5185.5,6053,4634,2767,5658,193,1007
S01010188,Robroyston and Millerston,Glasgow City,685,492,3324,4120,3910.5,2424,4719,1240,899,2772
S01010391,Glasgow Harbour and Partick South,Glasgow City,823,703,2561,3112,1923,2704,2297,6777,2091,518
S01010450,Knightswood East,Glasgow City,777,485,1349,1304,1249,1342,1262,4247,3492,773
S01009814,Cardonald North,Glasgow City,814,534,3099,2840,3000,2064,3761,6169,2626,1229
S01010116,"Garthamlock, Auchinlea and Gartloch",Glasgow City,1182,842,3469,3821.5,3415,2721,2772,3413,4437,1310
S01010298,Woodside,Glasgow City,853,626,1482,1310,1437,752,2720,6913,2286,322
S01010193,Robroyston and Millerston,Glasgow City,750,449,4514,4391,4556,3499,4995,2426,3000,3253
S01010024,Gorbals and Hutchesontown,Glasgow City,846,582,658,752,541,326,1728,5357,674,527
S01010078,Mount Vernon North and Sandyhills,Glasgow City,599,418,4313,5116,4858,3778,3681,982,4483,2709
S01010100,Garrowhill East and Swinton,Glasgow City,815,497,3639,3742,3589,2559,3572,3181,3444,3623
S01010446,Yoker North,Glasgow City,825,562,3291,2856,3352,2297,3420,4805,4248,1927
S01010231,"Roystonhill, Blochairn, and Provanmill",Glasgow City,907,611,322,279,314,191,1806,3682,963,214
S01009822,Penilee,Glasgow City,461,295,2385,1880,2513,2357,3614,2515,3147,2650
S01010093,Baillieston East,Glasgow City,812,533,3073,3196,2773,2448,3524,3874,2932,1306
S01009955,Merrylee and Millbrae,Glasgow City,1072,688,2978,2381,2868,2434,4170,6147,1779,1682
S01010278,Anderston,Glasgow City,612,429,1310,891,1407,1263,1783,5570,3706,159
S01010014,Mount Florida,Glasgow City,1052,762,3626,3154,3210,3583,4088,6850,2106,622
S01009932,Langside,Glasgow City,745,592,4912,4051,4193,3885,5706,6105,3791,2246
S01010240,Alexandra Parade,Glasgow City,658,526,3096,3194,2808,2351,3120,6839,2985,351
S01010140,Shettleston North,Glasgow City,842,635,2013,2590,2231,1273,1811,6873,375,827
S01010131,Greenfield,Glasgow City,922,550,4902,3914,5041,3063,4393,5937,5157,4437
S01010293,Woodlands,Glasgow City,969,829,4526,3663,4702,3780,4759,5918,4865,56
S01010214,Springburn East and Cowlairs,Glasgow City,919,601,3500,3406,3529,3297,3533,3419,2276,1440
S01009816,Cardonald West and Central,Glasgow City,721,488,3517,2913,3823,3060,2303,6334,4912,1535
S01010095,Garrowhill West,Glasgow City,613,396,5009,5615,5142,4205,3600,2011,6505,1832
S01010143,Tollcross,Glasgow City,755,463,1400,1027,1217,819,2753,6780,4245,1066
S01010487,Blairdardie West,Glasgow City,1022,630,3455,3104,3436,2839,3364,3454,5758,1831
S01009925,Shawlands East,Glasgow City,725,638,5187,5141,4599,4356,5594,6932,2077,315
S01009873,Kingston West and Dumbreck,Glasgow City,1008,703,2775,2620,2958,2279,4628,3574,939,873
S01009856,Mosspark,Glasgow City,642,431,2788,2425,2543,2744,3272,4574,3827,848
S01009819,Cardonald West and Central,Glasgow City,704,388,2374,1970,2668,1430,3096,6568,1993,1784
S01010226,Sighthill,Glasgow City,0,0,6058,6970.5,6974,4559,3517,4634,6928,50
S01009877,Pollokshields West,Glasgow City,977,624,5575,4646,4467,5553,6106,5707,4283,3094
S01010237,Dennistoun North,Glasgow City,616,494,4135,3746,3825,3539,3485,6849,2822,1518
S01009916,Maxwell Park,Glasgow City,996,641,4583,4047,4298,4586,4551,3008,4733,1606
S01010346,Summerston North,Glasgow City,922,608,4100,3806,3833,3252,3964,4379,3300,3267
S01009806,Cardonald South and East,Glasgow City,869,443,895,620,1123,725,2479,5595,135,964
S01009769,Darnley West,Glasgow City,1152,732,4283,4168,5229,3061,4159,2097,3011,2250
S01010479,Blairdardie East,Glasgow City,1080,685,1821,1698,1796,1074,2574,4345,3061,1133
S01010136,Greenfield,Glasgow City,817,562,2600,2507,2363,1926,2459,6794,4695,942
S01009815,Cardonald West and Central,Glasgow City,642,438,1634,1803,1008,1289,3329,6482,1469,849
S01010305,Firhill,Glasgow City,822,614,1210,1036,1247,640,2788,6142,831,538
S01009999,Kingspark North,Glasgow City,670,424,5226,4621,5121,4840,3823,4767,5014,2086
S01010474,Anniesland West,Glasgow City,800,636,3882,3261,3233,3330,4534,5770,4885,1127
S01010470,Anniesland West,Glasgow City,763,474,1824,1805,1895,870,1796,6465,3048,2032
S01009790,Crookston North,Glasgow City,612,406,1996,1947,1968,1880,1458,4044,5842,774
S01010081,Mount Vernon North and Sandyhills,Glasgow City,638,386,5208,4497,4839,3897,4732,4664,5903,4397
S01010015,Mount Florida,Glasgow City,787,655,4484,4384,3776,3913,4014,6865,3160,590
S01010329,Possil Park,Glasgow City,592,365,1672,1686,1718,2097,1187,2690,3351,1403
S01010251,Dennistoun,Glasgow City,758,660,6262,6082,6147,6550,4597,6640,3825,225
S01010103,Garrowhill East and Swinton,Glasgow City,1017,744,4987,5302,5308,5024,4413,1373,3590,3311
S01010369,North Kelvin,Glasgow City,770,617,3528,3509,2795,3159,4944,4755,2234,950
S01009998,Kingspark South,Glasgow City,627,397,4694,4064,4356,3961,4573,5860,1687,5175
S01010279,Anderston,Glasgow City,672,550,1781,1956,1459,987,3454,6965,1649,79
S01009792,Pollok South and West,Glasgow City,986,720,5240,4593,5205,4801,5039,2743,4902,3941
S01009797,Pollok South and West,Glasgow City,782,550,4645,4465,4658,4082,3843,4050,1847,4457
S01009763,Darnley East,Glasgow City,783,551,5669,5235,5428,6391,5511,1888,6138,3538
S01010482,Blairdardie East,Glasgow City,820,545,2018,1709,1715,1127,3130,6047,5394,1742
S01009796,Pollok South and West,Glasgow City,744,460,4533,4381,4995.5,3892,4010,1419,6614.5,3437
S01010098,Garrowhill West,Glasgow City,756,517,4429,4939,4118,3529,4367,2475,2432,4518
S01010223,Cowlairs and Port Dundas,Glasgow City,598,413,491,852,491,108,663,4274,1384,1129
S01009926,Shawlands East,Glasgow City,792,594,4855,4068,4954,4669,4309,6299,2856,358
S01010232,"Roystonhill, Blochairn, and Provanmill",Glasgow City,1016,727,1435,1847,1624,865,1415,3876,1360,309
S01010268,City Centre West,Glasgow City,843,731,4037,4207,3708,3421,4167,6455,1950,126
S01010427,Scotstoun North and East,Glasgow City,1161,740,917,644.5,660,1285,1959,6787,2208,216
S01009854,Mosspark,Glasgow City,806,543,1424,1683,1175,1068,2604,2271,2136,977
S01009772,Darnley West,Glasgow City,723,450,4632,4644,4430,5055,4171,1822,6055,973
S01009918,Maxwell Park,Glasgow City,691,453,6172,5153.5,5002,5639,6183,6674,4543,5472
S01010003,Kingspark North,Glasgow City,660,421,4804,4487,4090,3960,4381,4993,4147.5,3167
S01009908,Strathbungo,Glasgow City,1037,804,4592,4422,4119,4821,4955,5271,1153,855
S01010102,Garrowhill East and Swinton,Glasgow City,861,667,5113,5323,5098,4904,4355,1342,6857,5164
S01010117,"Garthamlock, Auchinlea and Gartloch",Glasgow City,1401,990,5072,5736,5589,5215,4362,1861,1531,2201
S01010463,Knightswood Park East,Glasgow City,798,517,3328,2774.5,3046,2580,4388,5201,4173,1019
S01009758,Darnley East,Glasgow City,624,407,5016,5912,4396,3273,4903,3216,5523,1021
S01009933,Pollokshaws,Glasgow City,932,690,889,872,457,939,3147,5754,1116,326
S01009900,Battlefield,Glasgow City,842,695,5410,4887,5073,5048,4144,5936,4293,1448
S01010389,Glasgow Harbour and Partick South,Glasgow City,1404,1231,6371,6603,6573,6707,4650,5068,4856.5,49
S01010191,Robroyston and Millerston,Glasgow City,685,478,4327,3969,4097,4860,3940,2575,3994,2490
S01010203,Petershill,Glasgow City,843,633,4968,5037,4723.5,4455,3342,3923,5452,1474
S01010097,Garrowhill West,Glasgow City,727,490,4042,4191,4028.5,3600,3669,2367,3502,2674
S01010302,Firhill,Glasgow City,822,539,1309,1045,1105.5,1730,1781,6081,2521,74
S01010480,Blairdardie East,Glasgow City,587,387,2017,1542,2249,1581,2301,5306,1882,3687
S01010380,Kelvingrove and University,Glasgow City,967,762,5673,5145,5018,4501,5512,6566,4459,1356
S01010075,Carmyle and Mount Vernon South,Glasgow City,659,359,1896,1616,2221,1040,2242,3137,6258,1505
S01010189,Robroyston and Millerston,Glasgow City,1033,747,5792,5556,6061,5671,4681,2437,3929,5315
S01010473,Anniesland West,Glasgow City,798,574,4297,4230,3790,4005,3266,6414,3964,492
S01010303,Firhill,Glasgow City,632,414,1383,1038,1243,2496,1698,6501,1253,78
S01010096,Garrowhill West,Glasgow City,672,472,4112,4849,4136,3332,4676,1352,3490,1781
S01010285,Finnieston and Kelvinhaugh,Glasgow City,799,669,3247,3356,3108,2955,3259,6966,1341,176
S01009795,Pollok South and West,Glasgow City,865,603,6078,5567,5136,5811,5727,3739,6007,6060
S01010104,Garrowhill East and Swinton,Glasgow City,918,695,5024,4513,5601,4447,4447,2540,3285,4054
S01009962,Muirend and Old Cathcart,Glasgow City,959,704,4072,3533.5,3111,3495,5174,6833,5235,422
S01009774,Darnley West,Glasgow City,628,400,4391,3667,4908,4942,4564,1093,6204,4301
S01010342,Summerston Central and West,Glasgow City,636,472,4278,4641,4040,3762,4150,2853,4923,263
S01010234,Dennistoun North,Glasgow City,1147,895,3864,3839,3759,3185,3713,6955,1634,320.5
S01009954,Newlands,Glasgow City,704,475,3372,2188,3847,3969,5162,4719,598,5081
S01010230,"Roystonhill, Blochairn, and Provanmill",Glasgow City,987,690,107,113,38,173,1149,4891,370,105
S01010468,Anniesland East,Glasgow City,955,658,5362,4734,5389,5287,4289,3548,4050,4078
S01010070,Shettleston South,Glasgow City,636,476,4905,5131,4332,3008,3948,5016,6222,2730
S01010465,Anniesland East,Glasgow City,957,691,5519,5757,5551,4760,5697,1687,5231,2786
S01010229,"Roystonhill, Blochairn, and Provanmill",Glasgow City,1292,937,1119,1322,981,580,2327,3047,1339,1025
S01010094,Garrowhill West,Glasgow City,667,426,4380,4332,4017,3292,4816,3549,3468,1852
